,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
10081,0,0.9918032786885246,2,2,0.07142857142857142
10082,1,1.0,0,0,0.0
10083,1,1.0,0,0,0.0
10084,0,0.9932885906040269,2,2,0.06060606060606061
10085,0,0.9943502824858758,1,2,0.11764705882352941
10086,0,0.995260663507109,1,2,0.09523809523809523
10087,0,0.9961977186311787,1,2,0.06896551724137931
10088,0,0.989010989010989,2,1,0.05
10089,1,1.0,0,0,0.0
10090,0,0.9691629955947136,7,3,0.13043478260869565
10091,0,0.9230769230769231,12,10,0.5
10092,0,0.963855421686747,5,4,0.26666666666666666
10093,0,0.9765625,5,5,0.2
10094,0,0.9942196531791907,1,1,0.045454545454545456
10095,0,0.995433789954338,1,2,0.08695652173913043
10096,0,0.9622641509433962,6,6,0.3
10097,0,0.9890909090909091,3,1,0.034482758620689655
10098,0,0.9959839357429718,1,2,0.08333333333333333
10099,0,0.9933774834437086,1,2,0.1111111111111111
10100,0,0.9863013698630136,2,2,0.1111111111111111
10101,1,1.0,0,0,0.0
10102,1,1.0,0,0,0.0
10103,0,0.9696969696969697,2,2,0.2222222222222222
10104,0,0.993006993006993,1,1,0.05555555555555555
10105,0,0.9880952380952381,2,2,0.1111111111111111
10106,0,0.993006993006993,1,2,0.14285714285714285
10107,0,0.9894736842105263,1,1,0.07692307692307693
10108,0,0.9872773536895675,4,6,0.16216216216216217
10109,0,0.97,4,4,0.17391304347826086
10110,0,0.9586776859504132,10,10,0.4166666666666667
10111,0,0.9911504424778761,1,1,0.07692307692307693
10112,0,0.9830508474576272,3,3,0.17647058823529413
10113,0,0.9765625,4,3,0.11538461538461539
10114,0,0.9961685823754789,1,2,0.07142857142857142
10115,0,0.9868421052631579,1,1,0.0625
10116,0,0.9655172413793104,8,7,0.23333333333333334
10117,0,0.9612403100775194,3,1,0.07142857142857142
10118,0,0.9347826086956522,4,3,0.42857142857142855
10119,1,1.0,0,0,0.0
10120,0,0.995433789954338,1,1,0.047619047619047616
10121,1,1.0,0,0,0.0
10122,0,0.9941520467836258,1,1,0.05263157894736842
10123,1,1.0,0,0,0.0
10124,1,1.0,0,0,0.0
10125,0,0.9491525423728814,2,1,0.1
10126,0,0.9923273657289002,3,5,0.11363636363636363
10127,0,0.9808429118773946,3,2,0.07407407407407407
10128,0,0.9633802816901409,10,7,0.19444444444444445
10129,1,1.0,0,0,0.0
10130,0,0.9809885931558935,5,5,0.20833333333333334
10131,0,0.9952153110047847,1,2,0.1
10132,0,0.966183574879227,5,3,0.13636363636363635
10133,0,0.9785407725321889,4,2,0.07692307692307693
10134,0,0.9932432432432432,2,3,0.09090909090909091
10135,0,0.9880478087649402,2,2,0.08333333333333333
10136,0,0.9714285714285714,7,8,0.3076923076923077
10137,0,0.9767441860465116,5,6,0.20689655172413793
10138,0,0.9823008849557522,4,3,0.13043478260869565
10139,1,1.0,0,0,0.0
10140,0,0.9710144927536232,6,4,0.14285714285714285
10141,1,1.0,0,0,0.0
10142,0,0.9775280898876404,4,4,0.23529411764705882
10143,0,0.988929889298893,3,3,0.10714285714285714
10144,0,0.9864864864864865,2,1,0.05555555555555555
10145,1,1.0,0,0,0.0
10146,1,1.0,0,0,0.0
10147,0,0.9767441860465116,7,4,0.08888888888888889
10148,0,0.9829351535836177,4,3,0.1
10149,0,0.9800796812749004,4,2,0.08
10150,0,0.9716312056737588,8,6,0.20689655172413793
10151,0,0.9702127659574468,5,4,0.16
10152,0,0.9891696750902527,2,3,0.10344827586206896
10153,0,0.9879518072289156,3,3,0.12
10154,0,0.9723320158102767,5,3,0.12
10155,0,0.9747899159663865,6,5,0.14285714285714285
10156,1,1.0,0,0,0.0
10157,0,0.9770114942528736,5,4,0.10526315789473684
10158,0,0.9973045822102425,1,1,0.02857142857142857
10159,0,0.9948717948717949,1,1,0.05
10160,0,0.9942196531791907,1,2,0.11764705882352941
10161,0,0.9727272727272728,10,7,0.1794871794871795
10162,0,0.9767441860465116,5,5,0.17857142857142858
10163,0,0.9951690821256038,1,2,0.1
10164,0,0.983957219251337,3,2,0.10526315789473684
10165,0,0.9594594594594594,4,5,0.3333333333333333
10166,1,1.0,0,0,0.0
10167,0,0.9761904761904762,3,4,0.2222222222222222
10168,0,0.9655172413793104,1,1,0.3333333333333333
10169,0,0.9902912621359223,3,3,0.10344827586206896
10170,0,0.9899497487437185,4,3,0.07317073170731707
10171,0,0.9736842105263158,6,4,0.12121212121212122
10172,0,0.9688385269121813,10,11,0.3142857142857143
10173,0,0.9886363636363636,6,4,0.06060606060606061
10174,0,0.9934065934065934,3,5,0.10416666666666667
10175,0,0.9612141652613828,17,13,0.24074074074074073
10176,0,0.9700996677740864,7,6,0.23076923076923078
10177,0,0.9977924944812362,1,1,0.021739130434782608
10178,0,0.9731958762886598,12,9,0.18
10179,0,0.9780701754385965,8,7,0.1590909090909091
10180,0,0.9686411149825784,8,8,0.2962962962962963
10181,0,0.9919354838709677,3,4,0.08333333333333333
10182,0,0.9962546816479401,1,2,0.08
10183,0,0.9856262833675564,7,7,0.14583333333333334
10184,0,0.9749518304431599,12,11,0.21153846153846154
10185,0,0.9901477832512315,4,4,0.1111111111111111
10186,0,0.9467455621301775,14,10,0.35714285714285715
10187,0,0.9974937343358397,1,2,0.05405405405405406
10188,1,1.0,0,0,0.0
10189,0,0.989010989010989,4,3,0.08571428571428572
10190,0,0.9884169884169884,2,1,0.04
10191,0,0.9742120343839542,9,8,0.21052631578947367
10192,0,0.9632352941176471,7,4,0.14285714285714285
10193,0,0.9806451612903225,2,3,0.2
10194,0,0.9615384615384616,5,4,0.16666666666666666
10195,0,0.9758241758241758,10,5,0.10416666666666667
10196,0,0.9745762711864406,4,3,0.1111111111111111
10197,0,0.992,2,2,0.06896551724137931
10198,0,0.9559748427672956,5,5,0.2777777777777778
10199,0,0.978494623655914,2,1,0.05
10200,0,0.9824561403508771,2,4,0.3333333333333333
10201,0,0.9426751592356688,11,7,0.20588235294117646
10202,0,0.9821428571428571,2,3,0.2
10203,1,1.0,0,0,0.0
10204,0,0.9702970297029703,2,1,0.07692307692307693
10205,0,0.96875,5,5,0.2777777777777778
10206,0,0.9932885906040269,1,1,0.05263157894736842
10207,0,0.9951219512195122,1,2,0.09090909090909091
10208,1,1.0,0,0,0.0
10209,0,0.975609756097561,4,4,0.2
10210,0,0.9873417721518988,1,1,0.058823529411764705
10211,0,0.9939759036144579,2,4,0.14285714285714285
10212,0,0.9344262295081968,5,2,0.14285714285714285
10213,1,1.0,0,0,0.0
10214,0,0.9814126394052045,4,2,0.08333333333333333
10215,0,0.9761904761904762,5,4,0.14814814814814814
10216,1,1.0,0,0,0.0
10217,0,0.98,6,6,0.1875
10218,0,0.9915966386554622,1,1,0.08333333333333333
10219,1,1.0,0,0,0.0
10220,0,0.9827586206896551,2,2,0.16666666666666666
10221,0,0.9955156950672646,1,2,0.09090909090909091
10222,0,0.9871794871794872,1,1,0.05555555555555555
10223,1,1.0,0,0,0.0
10224,1,1.0,0,0,0.0
10225,1,1.0,0,0,0.0
10226,0,0.9504950495049505,4,4,0.36363636363636365
10227,0,0.9411764705882353,11,5,0.21739130434782608
10228,0,0.9925925925925926,1,1,0.0625
10229,1,1.0,0,0,0.0
10230,1,1.0,0,0,0.0
10231,0,0.9939024390243902,2,2,0.05714285714285714
10232,1,1.0,0,0,0.0
10233,0,0.9779735682819384,4,4,0.16666666666666666
10234,1,1.0,0,0,0.0
10235,0,0.9907120743034056,2,1,0.03225806451612903
10236,0,0.9770992366412213,2,2,0.13333333333333333
10237,0,0.9811320754716981,1,1,0.08333333333333333
10238,1,1.0,0,0,0.0
10239,0,0.9418604651162791,9,8,0.4
10240,0,0.9782608695652174,2,1,0.1111111111111111
10241,0,0.9704142011834319,5,2,0.11764705882352941
10242,1,1.0,0,0,0.0
10243,0,0.9682539682539683,3,3,0.23076923076923078
10244,1,1.0,0,0,0.0
10245,1,1.0,0,0,0.0
10246,0,0.9863945578231292,2,1,0.03225806451612903
10247,0,0.9547738693467337,6,5,0.22727272727272727
10248,0,0.9823008849557522,3,3,0.11538461538461539
10249,0,0.950354609929078,5,3,0.21428571428571427
10250,0,0.9949748743718593,1,1,0.05
10251,0,0.9759036144578314,3,2,0.1111111111111111
10252,0,0.9797297297297297,4,2,0.06896551724137931
10253,0,0.9393939393939394,6,5,0.38461538461538464
10254,0,0.9635854341736695,9,8,0.21052631578947367
10255,0,0.9824561403508771,2,1,0.058823529411764705
10256,0,0.992,2,3,0.06818181818181818
10257,1,1.0,0,0,0.0
10258,1,1.0,0,0,0.0
10259,1,1.0,0,0,0.0
10260,0,0.9610894941634242,13,8,0.14814814814814814
10261,0,0.9907407407407407,1,1,0.041666666666666664
10262,0,0.9797979797979798,6,6,0.15384615384615385
10263,1,1.0,0,0,0.0
10264,1,1.0,0,0,0.0
10265,1,1.0,0,0,0.0
10266,0,0.9850746268656716,1,1,0.1111111111111111
10267,0,0.984,2,1,0.037037037037037035
10268,0,0.9952153110047847,1,1,0.041666666666666664
10269,1,1.0,0,0,0.0
10270,0,0.9722222222222222,3,2,0.11764705882352941
10271,0,0.9844961240310077,4,2,0.07692307692307693
10272,0,0.9552238805970149,7,4,0.17391304347826086
10273,0,0.9933774834437086,2,3,0.1
10274,0,0.967741935483871,3,2,0.11764705882352941
10275,0,0.967551622418879,8,8,0.2222222222222222
10276,0,0.9957805907172996,1,2,0.08695652173913043
10277,0,0.9716088328075709,6,5,0.15625
10278,0,0.9806451612903225,3,2,0.13333333333333333
10279,0,0.974910394265233,7,4,0.14285714285714285
10280,0,0.9947643979057592,1,2,0.09523809523809523
10281,0,0.9933774834437086,1,2,0.13333333333333333
10282,0,0.9893617021276596,1,1,0.05
10283,0,0.972972972972973,6,2,0.0625
10284,0,0.991869918699187,1,2,0.13333333333333333
10285,0,0.9933774834437086,1,1,0.058823529411764705
10286,0,0.9947089947089947,1,2,0.09523809523809523
10287,0,0.9818181818181818,1,1,0.14285714285714285
10288,0,0.9824561403508771,2,1,0.0625
10289,0,0.962962962962963,2,1,0.1111111111111111
10290,0,0.9588235294117647,10,10,0.3125
10291,1,1.0,0,0,0.0
10292,1,1.0,0,0,0.0
10293,0,0.9565217391304348,4,3,0.3
10294,1,1.0,0,0,0.0
10295,1,1.0,0,0,0.0
10296,0,0.9904761904761905,1,1,0.1
10297,0,0.9767441860465116,2,1,0.07692307692307693
10298,0,0.9523809523809523,9,4,0.12903225806451613
10299,0,0.9343065693430657,6,3,0.17647058823529413
10300,1,1.0,0,0,0.0
10301,1,1.0,0,0,0.0
10302,0,0.9964912280701754,1,1,0.034482758620689655
10303,0,0.9555555555555556,3,1,0.08333333333333333
10304,0,0.9900990099009901,2,2,0.08
10305,0,0.9923664122137404,1,1,0.07142857142857142
10306,0,0.9761904761904762,8,5,0.1724137931034483
10307,1,1.0,0,0,0.0
10308,0,0.9561752988047809,7,5,0.19230769230769232
10309,1,1.0,0,0,0.0
10310,1,1.0,0,0,0.0
10311,1,1.0,0,0,0.0
10312,0,0.97,4,2,0.09090909090909091
10313,0,0.9714285714285714,1,2,0.3333333333333333
10314,0,0.9710982658959537,3,3,0.16666666666666666
10315,1,1.0,0,0,0.0
10316,0,0.9811320754716981,4,2,0.10526315789473684
10317,0,0.9473684210526316,6,3,0.17647058823529413
10318,0,0.9841269841269842,2,2,0.13333333333333333
10319,0,0.9921259842519685,1,1,0.08333333333333333
10320,0,0.9885057471264368,1,1,0.05263157894736842
10321,0,0.976,3,6,0.375
10322,0,0.9803921568627451,4,3,0.15
10323,0,0.975609756097561,3,3,0.17647058823529413
10324,0,0.991304347826087,2,1,0.043478260869565216
10325,0,0.9195402298850575,11,7,0.4117647058823529
10326,1,1.0,0,0,0.0
10327,0,0.9425287356321839,6,2,0.1
10328,1,1.0,0,0,0.0
10329,1,1.0,0,0,0.0
10330,0,0.9942857142857143,1,2,0.1
10331,1,1.0,0,0,0.0
10332,0,0.98989898989899,1,2,0.16666666666666666
10333,0,0.9791666666666666,3,2,0.08333333333333333
10334,0,0.9723320158102767,6,4,0.16666666666666666
10335,1,1.0,0,0,0.0
10336,0,0.9702970297029703,4,2,0.11764705882352941
10337,0,0.9856459330143541,3,3,0.13636363636363635
10338,0,0.9809885931558935,4,3,0.10344827586206896
10339,0,0.9826589595375722,3,3,0.15789473684210525
10340,0,0.9794520547945206,5,6,0.17647058823529413
10341,0,0.9945945945945946,1,1,0.05555555555555555
10342,0,0.9870967741935484,4,4,0.125
10343,0,0.9622641509433962,5,3,0.12
10344,1,1.0,0,0,0.0
10345,1,1.0,0,0,0.0
10346,0,0.976,4,3,0.11538461538461539
10347,0,0.9880952380952381,1,1,0.05555555555555555
10348,0,0.9343629343629344,14,9,0.3333333333333333
10349,1,1.0,0,0,0.0
10350,0,0.9803921568627451,1,2,0.25
10351,1,1.0,0,0,0.0
10352,1,1.0,0,0,0.0
10353,0,0.9902912621359223,1,1,0.045454545454545456
10354,0,0.986737400530504,4,4,0.0975609756097561
10355,0,0.9739130434782609,6,4,0.17391304347826086
10356,0,0.975609756097561,6,7,0.25
10357,0,0.9732620320855615,5,4,0.21052631578947367
10358,0,0.9976470588235294,1,2,0.05128205128205128
10359,0,0.9925925925925926,1,1,0.07142857142857142
10360,0,0.9723756906077348,5,6,0.3333333333333333
10361,0,0.9808429118773946,4,3,0.1111111111111111
10362,0,0.9936305732484076,1,1,0.03571428571428571
10363,0,0.9879518072289156,1,1,0.05263157894736842
10364,0,0.9743589743589743,6,7,0.28
10365,0,0.9773462783171522,7,6,0.21428571428571427
10366,0,0.9836065573770492,3,2,0.1
10367,0,0.9904761904761905,2,1,0.05
10368,0,0.9933774834437086,1,2,0.14285714285714285
10369,0,0.9879518072289156,2,2,0.125
10370,0,0.9698375870069605,9,6,0.13333333333333333
10371,0,0.9961389961389961,1,1,0.038461538461538464
10372,0,0.9871794871794872,2,3,0.1875
10373,1,1.0,0,0,0.0
10374,0,0.935483870967742,6,4,0.26666666666666666
10375,0,0.9937106918238994,1,2,0.1
10376,0,0.9578947368421052,5,4,0.17391304347826086
10377,0,0.9912536443148688,3,3,0.07894736842105263
10378,0,0.9803921568627451,5,5,0.22727272727272727
10379,0,0.9984350547730829,1,2,0.028985507246376812
10380,0,0.9745762711864406,5,3,0.11538461538461539
10381,0,0.9966777408637874,1,1,0.034482758620689655
10382,0,0.9818181818181818,2,1,0.041666666666666664
10383,0,0.9911504424778761,1,1,0.041666666666666664
10384,0,0.925,4,3,0.25
10385,0,0.9608938547486033,6,2,0.10526315789473684
10386,0,0.9912536443148688,3,4,0.1111111111111111
10387,0,0.9792284866468842,4,4,0.11764705882352941
10388,0,0.975,3,2,0.1
10389,0,0.9824561403508771,5,6,0.1875
10390,0,0.9940828402366864,1,1,0.05263157894736842
10391,0,0.997275204359673,1,2,0.05263157894736842
10392,0,0.9851851851851852,4,4,0.125
10393,0,0.9872773536895675,4,2,0.05263157894736842
10394,1,1.0,0,0,0.0
10395,0,0.9961089494163424,1,1,0.034482758620689655
10396,0,0.9692307692307692,3,2,0.15384615384615385
10397,0,0.9809264305177112,6,6,0.16666666666666666
10398,1,1.0,0,0,0.0
10399,0,0.9597701149425287,11,6,0.1935483870967742
10400,1,1.0,0,0,0.0
10401,0,0.9874476987447699,2,3,0.11538461538461539
10402,0,0.9864864864864865,1,1,0.05263157894736842
10403,0,0.9646017699115044,5,4,0.14814814814814814
10404,0,0.9818181818181818,2,1,0.0625
10405,0,0.9914529914529915,2,3,0.13043478260869565
10406,0,0.9903846153846154,2,1,0.047619047619047616
10407,0,0.973384030418251,5,5,0.20833333333333334
10408,1,1.0,0,0,0.0
10409,0,0.9606986899563319,7,5,0.20833333333333334
10410,0,0.9517241379310345,5,3,0.23076923076923078
10411,0,0.972027972027972,7,6,0.21428571428571427
10412,0,0.9946524064171123,1,1,0.05
10413,0,0.9743589743589743,8,5,0.1282051282051282
10414,1,1.0,0,0,0.0
10415,1,1.0,0,0,0.0
10416,0,0.974169741697417,7,6,0.24
10417,0,0.9943181818181818,2,4,0.1111111111111111
10418,0,0.9910979228486647,3,3,0.09375
10419,0,0.9887005649717514,3,5,0.1388888888888889
10420,0,0.994413407821229,1,2,0.10526315789473684
10421,0,0.9824561403508771,6,8,0.22857142857142856
10422,0,0.980544747081712,4,6,0.2222222222222222
10423,0,0.9847328244274809,4,4,0.15384615384615385
10424,0,0.9581151832460733,14,11,0.3055555555555556
10425,0,0.9645390070921985,8,5,0.1724137931034483
10426,0,0.9581881533101045,16,9,0.16363636363636364
10427,0,0.993103448275862,2,3,0.1
10428,0,0.9626168224299065,7,8,0.4
10429,0,0.9873417721518988,3,1,0.037037037037037035
10430,0,0.9589041095890412,10,7,0.2692307692307692
10431,0,0.9969604863221885,1,2,0.06451612903225806
10432,1,1.0,0,0,0.0
10433,0,0.9795918367346939,1,2,0.3333333333333333
10434,0,0.9864864864864865,4,5,0.16129032258064516
10435,0,0.9960474308300395,1,1,0.034482758620689655
10436,1,1.0,0,0,0.0
10437,0,0.9726775956284153,5,4,0.21052631578947367
10438,0,0.989247311827957,1,2,0.18181818181818182
10439,0,0.9938650306748467,1,2,0.13333333333333333
10440,0,0.9805825242718447,3,2,0.08333333333333333
10441,0,0.9759036144578314,3,2,0.125
10442,0,0.9444444444444444,2,1,0.3333333333333333
10443,0,0.98989898989899,2,3,0.13043478260869565
10444,0,0.9811320754716981,2,1,0.09090909090909091
10445,0,0.9554140127388535,5,3,0.21428571428571427
10446,1,1.0,0,0,0.0
10447,0,0.989247311827957,2,1,0.047619047619047616
10448,1,1.0,0,0,0.0
10449,0,0.9553571428571429,9,9,0.45
10450,0,0.9846153846153847,3,4,0.2
10451,0,0.9738219895287958,4,5,0.2631578947368421
10452,0,0.9940828402366864,1,1,0.07142857142857142
10453,0,0.9378531073446328,8,5,0.2777777777777778
10454,1,1.0,0,0,0.0
10455,1,1.0,0,0,0.0
10456,0,0.9957446808510638,1,1,0.037037037037037035
10457,1,1.0,0,0,0.0
10458,1,1.0,0,0,0.0
10459,0,0.9847094801223242,5,3,0.09090909090909091
10460,0,0.9943820224719101,2,2,0.047619047619047616
10461,0,0.993103448275862,1,2,0.15384615384615385
10462,0,0.9948186528497409,1,2,0.09523809523809523
10463,0,0.9956331877729258,1,2,0.08695652173913043
10464,0,0.9852507374631269,4,2,0.06451612903225806
10465,0,0.990228013029316,3,4,0.14814814814814814
10466,0,0.9929577464788732,2,3,0.08823529411764706
10467,0,0.9947368421052631,2,4,0.0975609756097561
10468,0,0.972972972972973,7,4,0.09523809523809523
10469,0,0.9942857142857143,1,1,0.07142857142857142
10470,0,0.9721115537848606,5,5,0.18518518518518517
10471,0,0.9714285714285714,6,3,0.1
10472,0,0.9927007299270073,1,1,0.034482758620689655
10473,0,0.9885714285714285,3,3,0.09090909090909091
10474,0,0.9771428571428571,8,6,0.15384615384615385
10475,0,0.9903288201160542,4,5,0.09615384615384616
10476,0,0.9933333333333333,1,1,0.030303030303030304
10477,0,0.9818181818181818,1,1,0.16666666666666666
10478,1,1.0,0,0,0.0
10479,1,1.0,0,0,0.0
10480,1,1.0,0,0,0.0
10481,1,1.0,0,0,0.0
10482,0,0.963855421686747,3,2,0.2
10483,1,1.0,0,0,0.0
10484,1,1.0,0,0,0.0
10485,0,0.9946524064171123,1,1,0.047619047619047616
10486,0,0.965034965034965,5,2,0.11764705882352941
10487,0,0.990990990990991,2,1,0.041666666666666664
10488,0,0.9532710280373832,7,5,0.19230769230769232
10489,0,0.9739130434782609,5,6,0.25
10490,0,0.9545454545454546,6,7,0.4375
10491,0,0.9922480620155039,1,2,0.15384615384615385
10492,0,0.9589041095890412,5,2,0.125
10493,0,0.9747899159663865,4,2,0.08695652173913043
10494,0,0.9875,1,1,0.05263157894736842
10495,0,0.9864253393665159,2,3,0.125
10496,0,0.9917355371900827,1,1,0.07692307692307693
10497,0,0.9685039370078741,6,4,0.15384615384615385
10498,1,1.0,0,0,0.0
10499,1,1.0,0,0,0.0
10500,0,0.9836065573770492,4,4,0.11764705882352941
10501,0,0.9863013698630136,1,2,0.3333333333333333
10502,0,0.952,8,5,0.18518518518518517
10503,0,0.9596412556053812,8,7,0.2916666666666667
10504,0,0.9852507374631269,4,5,0.14285714285714285
10505,0,0.9735849056603774,6,5,0.18518518518518517
10506,0,0.9595959595959596,12,8,0.21052631578947367
10507,0,0.9870967741935484,2,2,0.07142857142857142
10508,0,0.9695290858725761,10,11,0.28205128205128205
10509,0,0.9937106918238994,1,1,0.06666666666666667
10510,0,0.9845360824742269,6,8,0.20512820512820512
10511,0,0.9913793103448276,2,1,0.043478260869565216
10512,0,0.9828571428571429,5,3,0.08333333333333333
10513,0,0.9665071770334929,4,3,0.15
10514,0,0.9872122762148338,4,6,0.15384615384615385
10515,0,0.9626556016597511,6,4,0.15384615384615385
10516,0,0.9811320754716981,2,1,0.09090909090909091
10517,1,1.0,0,0,0.0
10518,0,0.9801699716713881,5,4,0.10256410256410256
10519,0,0.9711538461538461,5,4,0.2
10520,0,0.9932584269662922,3,3,0.07142857142857142
10521,1,1.0,0,0,0.0
10522,1,1.0,0,0,0.0
10523,1,1.0,0,0,0.0
10524,0,0.9793103448275862,2,1,0.06666666666666667
10525,0,0.967032967032967,3,5,0.45454545454545453
10526,0,0.9852941176470589,2,1,0.08333333333333333
10527,0,0.9902912621359223,1,1,0.09090909090909091
10528,0,0.9489795918367347,7,5,0.29411764705882354
10529,0,0.987012987012987,2,3,0.21428571428571427
10530,0,0.9700598802395209,3,2,0.1111111111111111
10531,0,0.9811320754716981,2,3,0.3
10532,0,0.9784172661870504,2,1,0.06666666666666667
10533,0,0.9523809523809523,6,7,0.4117647058823529
10534,0,0.9454545454545454,5,4,0.4444444444444444
10535,1,1.0,0,0,0.0
10536,0,0.9734513274336283,2,1,0.09090909090909091
10537,0,0.9723756906077348,3,4,0.23529411764705882
10538,0,0.9230769230769231,5,2,0.25
10539,0,0.9891304347826086,2,1,0.05555555555555555
10540,0,0.9761904761904762,1,1,0.1
10541,0,0.95,6,4,0.3076923076923077
10542,0,0.989247311827957,1,1,0.1111111111111111
10543,1,1.0,0,0,0.0
10544,0,0.9479166666666666,8,4,0.21052631578947367
10545,0,0.968944099378882,4,4,0.2222222222222222
10546,0,0.993006993006993,2,1,0.030303030303030304
10547,0,0.9942196531791907,1,1,0.047619047619047616
10548,0,0.9833333333333333,5,3,0.07692307692307693
10549,0,0.9415204678362573,13,8,0.1951219512195122
10550,0,0.9968652037617555,1,1,0.027777777777777776
10551,1,1.0,0,0,0.0
10552,0,0.9383886255924171,8,4,0.17391304347826086
10553,0,0.9688581314878892,6,5,0.14705882352941177
10554,0,0.9831649831649831,4,3,0.1111111111111111
10555,0,0.9952153110047847,1,2,0.09090909090909091
10556,0,0.9949748743718593,1,2,0.1
10557,0,0.987012987012987,2,1,0.04
10558,0,0.9946524064171123,2,1,0.027777777777777776
10559,0,0.970954356846473,6,4,0.17391304347826086
10560,0,0.9865470852017937,3,3,0.12
10561,0,0.9935483870967742,1,1,0.02631578947368421
10562,0,0.9905362776025236,2,2,0.06451612903225806
10563,0,0.9827586206896551,4,3,0.10714285714285714
10564,0,0.9666666666666667,1,1,0.14285714285714285
10565,0,0.9459459459459459,7,4,0.25
10566,0,0.9761904761904762,3,1,0.05263157894736842
10567,1,1.0,0,0,0.0
10568,0,0.9904761904761905,1,1,0.07692307692307693
10569,1,1.0,0,0,0.0
10570,0,0.9425287356321839,6,3,0.15
10571,0,0.9847715736040609,2,1,0.05
10572,0,0.978021978021978,3,1,0.05555555555555555
10573,1,1.0,0,0,0.0
10574,0,0.9848484848484849,2,2,0.13333333333333333
10575,1,1.0,0,0,0.0
10576,1,1.0,0,0,0.0
10577,0,0.979381443298969,2,1,0.045454545454545456
10578,0,0.9625,3,2,0.1111111111111111
10579,0,0.9770114942528736,2,2,0.1111111111111111
10580,0,0.9696969696969697,3,2,0.125
10581,0,0.9938650306748467,1,1,0.05263157894736842
10582,0,0.993006993006993,1,2,0.125
10583,0,0.9772727272727273,2,3,0.3333333333333333
10584,0,0.9879518072289156,1,1,0.1
10585,0,0.9621621621621621,5,4,0.2
10586,1,1.0,0,0,0.0
