,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
13838,0,0.9850746268656716,3,3,0.1875
13839,0,0.9777777777777777,5,4,0.21052631578947367
13840,0,0.9878542510121457,2,2,0.08695652173913043
13841,0,0.9716981132075472,4,2,0.09090909090909091
13842,0,0.9861111111111112,2,2,0.14285714285714285
13843,0,0.9947089947089947,1,1,0.045454545454545456
13844,0,0.9556650246305418,16,11,0.2619047619047619
13845,0,0.9671052631578947,9,7,0.25
13846,0,0.9700598802395209,9,8,0.22857142857142856
13847,0,0.9875518672199171,3,3,0.125
13848,0,0.9714285714285714,4,3,0.23076923076923078
13849,1,1.0,0,0,0.0
13850,1,1.0,0,0,0.0
13851,0,0.9848024316109423,4,4,0.13333333333333333
13852,0,0.996078431372549,1,1,0.047619047619047616
13853,0,0.9652173913043478,4,4,0.18181818181818182
13854,0,0.9846153846153847,2,2,0.13333333333333333
13855,0,0.9808219178082191,5,5,0.13513513513513514
13856,0,0.9534883720930233,3,2,0.2
13857,0,0.9914529914529915,1,1,0.0625
13858,0,0.9728260869565217,7,6,0.13953488372093023
13859,0,0.9832402234636871,2,2,0.08695652173913043
13860,0,0.9620253164556962,4,3,0.16666666666666666
13861,1,1.0,0,0,0.0
13862,0,0.9838709677419355,1,1,0.08333333333333333
13863,0,0.9625,3,2,0.11764705882352941
13864,1,1.0,0,0,0.0
13865,0,0.9818181818181818,4,3,0.09375
13866,0,0.9583333333333334,8,5,0.2631578947368421
13867,0,0.9805825242718447,2,2,0.07692307692307693
13868,0,0.9777777777777777,3,2,0.14285714285714285
13869,0,0.9848484848484849,2,1,0.06666666666666667
13870,0,0.9900990099009901,2,2,0.09090909090909091
13871,0,0.972809667673716,7,6,0.17647058823529413
13872,1,1.0,0,0,0.0
13873,0,0.968421052631579,7,6,0.1875
13874,0,0.9615384615384616,6,6,0.3157894736842105
13875,0,0.9826589595375722,2,2,0.09523809523809523
13876,0,0.975609756097561,7,6,0.16216216216216217
13877,1,1.0,0,0,0.0
13878,0,0.95,2,1,0.2
13879,0,0.9652509652509652,7,6,0.2222222222222222
13880,1,1.0,0,0,0.0
13881,1,1.0,0,0,0.0
13882,0,0.9874055415617129,4,4,0.10810810810810811
13883,0,0.9615384615384616,3,3,0.375
13884,0,0.9696969696969697,2,2,0.13333333333333333
13885,0,0.9632829373650108,10,7,0.17073170731707318
13886,0,0.965034965034965,8,6,0.20689655172413793
13887,0,0.9796839729119639,9,8,0.18181818181818182
13888,0,0.9666666666666667,5,5,0.3125
13889,0,0.9375,8,7,0.3684210526315789
13890,0,0.9950738916256158,1,1,0.041666666666666664
13891,0,0.9913793103448276,2,2,0.07692307692307693
13892,0,0.975609756097561,7,5,0.15151515151515152
13893,0,0.967741935483871,10,8,0.1951219512195122
13894,0,0.9787234042553191,3,3,0.17647058823529413
13895,0,0.9690721649484536,9,9,0.225
13896,0,0.9659863945578231,6,6,0.2
13897,0,0.9743589743589743,4,4,0.14285714285714285
13898,0,0.9936305732484076,1,1,0.03225806451612903
13899,0,0.983177570093458,9,8,0.15384615384615385
13900,1,1.0,0,0,0.0
13901,0,0.9874371859296482,9,5,0.0625
13902,0,0.9827586206896551,1,1,0.08333333333333333
13903,0,0.9795918367346939,12,9,0.13043478260869565
13904,0,0.9726775956284153,4,2,0.1
13905,0,0.9822784810126582,5,4,0.09302325581395349
13906,0,0.9775280898876404,3,3,0.15789473684210525
13907,1,1.0,0,0,0.0
13908,0,0.9681528662420382,4,4,0.2857142857142857
13909,0,0.9726027397260274,4,4,0.25
13910,0,0.967032967032967,5,4,0.23529411764705882
13911,0,0.963265306122449,8,7,0.2692307692307692
13912,0,0.9844559585492227,3,3,0.16666666666666666
13913,0,0.9807692307692307,9,9,0.15
13914,1,1.0,0,0,0.0
13915,0,0.9607390300230947,16,15,0.3333333333333333
13916,0,0.9836065573770492,3,3,0.125
13917,0,0.9777777777777777,2,2,0.18181818181818182
13918,0,0.9565217391304348,6,6,0.5
13919,0,0.9827586206896551,2,1,0.1
13920,0,0.9681528662420382,5,5,0.2777777777777778
13921,0,0.9850746268656716,1,1,0.1111111111111111
13922,0,0.9590643274853801,7,5,0.2631578947368421
13923,0,0.9887640449438202,2,2,0.06666666666666667
13924,0,0.9828571428571429,2,2,0.11764705882352941
13925,0,0.9951690821256038,1,1,0.047619047619047616
13926,0,0.963855421686747,4,4,0.23529411764705882
13927,0,0.9787234042553191,1,1,0.14285714285714285
13928,0,0.9777777777777777,6,6,0.17142857142857143
13929,0,0.9743589743589743,2,1,0.06666666666666667
13930,0,0.9922480620155039,2,1,0.038461538461538464
13931,0,0.9772727272727273,6,5,0.18518518518518517
13932,0,0.9712230215827338,8,7,0.2413793103448276
13933,0,0.9772727272727273,2,2,0.2222222222222222
13934,0,0.9856459330143541,3,2,0.09090909090909091
13935,0,0.9902912621359223,2,1,0.05555555555555555
13936,0,0.990990990990991,2,1,0.047619047619047616
13937,0,0.9898305084745763,2,2,0.06666666666666667
13938,0,0.9905362776025236,3,3,0.08823529411764706
13939,0,0.9850746268656716,2,2,0.14285714285714285
13940,0,0.9757575757575757,6,6,0.17647058823529413
13941,0,0.9833333333333333,2,1,0.06666666666666667
13942,0,0.9609375,7,5,0.18518518518518517
13943,1,1.0,0,0,0.0
13944,0,0.9858356940509915,5,5,0.15151515151515152
13945,1,1.0,0,0,0.0
13946,1,1.0,0,0,0.0
13947,0,0.9516129032258065,6,5,0.38461538461538464
13948,0,0.9850746268656716,2,1,0.07692307692307693
13949,1,1.0,0,0,0.0
13950,0,0.9830508474576272,3,1,0.043478260869565216
13951,1,1.0,0,0,0.0
13952,0,0.9863013698630136,2,1,0.0625
13953,0,0.96,5,4,0.2857142857142857
13954,0,0.9782608695652174,2,2,0.1111111111111111
13955,0,0.9565217391304348,6,5,0.2777777777777778
13956,1,1.0,0,0,0.0
13957,0,0.9803921568627451,1,1,0.14285714285714285
13958,0,0.9771689497716896,3,3,0.13636363636363635
13959,0,0.978494623655914,4,3,0.16666666666666666
13960,0,0.9795918367346939,2,2,0.2
13961,0,0.9747899159663865,2,2,0.16666666666666666
13962,0,0.98989898989899,1,1,0.08333333333333333
13963,0,0.9834710743801653,3,3,0.13043478260869565
13964,0,0.9830508474576272,3,3,0.17647058823529413
13965,0,0.98,2,1,0.08333333333333333
13966,1,1.0,0,0,0.0
13967,0,0.984375,2,2,0.07142857142857142
13968,0,0.9887640449438202,2,2,0.09523809523809523
13969,0,0.9588014981273408,8,8,0.26666666666666666
13970,0,0.9739776951672863,6,6,0.20689655172413793
13971,0,0.9946524064171123,2,1,0.02631578947368421
13972,0,0.9806949806949807,4,3,0.10714285714285714
13973,0,0.9765258215962441,4,4,0.16
13974,1,1.0,0,0,0.0
13975,0,0.9822064056939501,5,3,0.1111111111111111
13976,0,0.9844236760124611,4,3,0.09375
13977,0,0.968944099378882,5,5,0.29411764705882354
13978,0,0.9838709677419355,2,1,0.07692307692307693
13979,0,0.9788732394366197,5,5,0.15151515151515152
13980,0,0.9833333333333333,2,1,0.09090909090909091
13981,0,0.9856115107913669,4,3,0.12
13982,0,0.9801980198019802,4,2,0.1111111111111111
13983,0,0.9922480620155039,1,1,0.07142857142857142
13984,1,1.0,0,0,0.0
13985,1,1.0,0,0,0.0
13986,0,0.9636363636363636,4,3,0.23076923076923078
13987,1,1.0,0,0,0.0
13988,0,0.9852941176470589,1,1,0.0625
13989,1,1.0,0,0,0.0
13990,0,0.9908256880733946,1,1,0.041666666666666664
13991,0,0.9916897506925207,2,2,0.05714285714285714
13992,0,0.9782608695652174,3,3,0.2
13993,0,0.967391304347826,6,5,0.23809523809523808
13994,0,0.9828571428571429,2,2,0.11764705882352941
13995,0,0.9821428571428571,2,2,0.08
13996,0,0.9743589743589743,3,2,0.1111111111111111
13997,0,0.98125,4,3,0.09090909090909091
13998,0,0.9812734082397003,3,2,0.07142857142857142
13999,0,0.9959183673469387,1,1,0.03571428571428571
14000,0,0.967391304347826,5,3,0.16666666666666666
14001,0,0.9741379310344828,6,4,0.18181818181818182
14002,0,0.9743589743589743,3,3,0.23076923076923078
14003,0,0.9879518072289156,1,1,0.05
14004,0,0.9821428571428571,2,2,0.15384615384615385
14005,0,0.9868421052631579,2,1,0.058823529411764705
14006,0,0.9866666666666667,2,2,0.1111111111111111
14007,0,0.993006993006993,1,1,0.05555555555555555
14008,1,1.0,0,0,0.0
14009,1,1.0,0,0,0.0
14010,0,0.9580838323353293,6,6,0.3157894736842105
14011,0,0.9803921568627451,2,2,0.13333333333333333
14012,0,0.9852216748768473,2,2,0.09523809523809523
14013,1,1.0,0,0,0.0
14014,0,0.9714285714285714,8,6,0.1935483870967742
14015,0,0.9691119691119691,13,11,0.2037037037037037
14016,0,0.9925925925925926,1,1,0.03571428571428571
14017,0,0.9653179190751445,9,7,0.18421052631578946
14018,0,0.9959514170040485,1,1,0.038461538461538464
14019,0,0.9612403100775194,7,6,0.17647058823529413
14020,1,1.0,0,0,0.0
14021,0,0.9819494584837545,4,3,0.08823529411764706
14022,0,0.9820359281437125,3,2,0.125
14023,0,0.9826589595375722,2,2,0.10526315789473684
14024,0,0.975609756097561,5,3,0.16666666666666666
14025,0,0.98989898989899,1,1,0.05
14026,1,1.0,0,0,0.0
14027,0,0.9820359281437125,3,3,0.17647058823529413
14028,0,0.9864253393665159,2,2,0.08695652173913043
14029,0,0.9674952198852772,13,12,0.22641509433962265
14030,0,0.9789029535864979,4,4,0.16
14031,0,0.9791666666666666,2,1,0.08333333333333333
14032,0,0.9811320754716981,2,2,0.18181818181818182
14033,1,1.0,0,0,0.0
14034,1,1.0,0,0,0.0
14035,0,0.9561752988047809,10,7,0.25
14036,0,0.9901960784313726,2,1,0.043478260869565216
14037,0,0.9825783972125436,4,3,0.11538461538461539
14038,0,0.9777777777777777,4,3,0.14285714285714285
14039,0,0.9752650176678446,5,5,0.20833333333333334
14040,0,0.9734513274336283,4,4,0.14814814814814814
14041,0,0.9819819819819819,2,2,0.09523809523809523
14042,0,0.9806451612903225,2,1,0.058823529411764705
14043,0,0.9885057471264368,1,1,0.05263157894736842
14044,1,1.0,0,0,0.0
14045,0,0.9666666666666667,4,3,0.2
14046,0,0.9644670050761421,6,5,0.2631578947368421
14047,0,0.9723756906077348,4,4,0.23529411764705882
14048,0,0.9686411149825784,7,3,0.11538461538461539
14049,1,1.0,0,0,0.0
14050,0,0.9613259668508287,5,5,0.25
14051,0,0.9880478087649402,2,2,0.08
14052,1,1.0,0,0,0.0
14053,0,0.9913793103448276,1,1,0.05
14054,0,0.966824644549763,5,4,0.16
14055,0,0.9829059829059829,3,3,0.11538461538461539
14056,0,0.9333333333333333,2,1,0.3333333333333333
14057,1,1.0,0,0,0.0
14058,0,0.9828571428571429,3,2,0.1
14059,0,0.9861111111111112,1,1,0.058823529411764705
14060,0,0.995433789954338,1,1,0.043478260869565216
14061,1,1.0,0,0,0.0
14062,0,0.9655172413793104,2,2,0.14285714285714285
14063,0,0.9777777777777777,4,4,0.21052631578947367
14064,0,0.9591836734693877,4,3,0.14285714285714285
14065,0,0.9803921568627451,4,3,0.0967741935483871
14066,0,0.9758454106280193,5,4,0.16666666666666666
14067,0,0.9920634920634921,2,2,0.07407407407407407
14068,0,0.9732620320855615,5,5,0.23809523809523808
14069,0,0.9915254237288136,1,1,0.041666666666666664
14070,0,0.9635627530364372,7,7,0.22580645161290322
14071,0,0.9714285714285714,6,4,0.16
14072,0,0.9865470852017937,3,3,0.12
14073,0,0.9802371541501976,4,3,0.11538461538461539
14074,0,0.981651376146789,2,2,0.09090909090909091
14075,0,0.9736842105263158,2,2,0.11764705882352941
14076,1,1.0,0,0,0.0
14077,0,0.9487179487179487,8,6,0.3333333333333333
14078,0,0.9818181818181818,3,3,0.15
14079,1,1.0,0,0,0.0
14080,1,1.0,0,0,0.0
14081,0,0.9795918367346939,1,1,0.14285714285714285
14082,1,1.0,0,0,0.0
14083,0,0.9793103448275862,8,8,0.18181818181818182
14084,0,0.9883720930232558,1,1,0.058823529411764705
14085,0,0.97,10,6,0.15
14086,0,0.9735449735449735,4,4,0.21052631578947367
14087,0,0.972972972972973,3,3,0.16666666666666666
14088,0,0.9496402877697842,10,7,0.2692307692307692
14089,0,0.9418604651162791,7,6,0.375
14090,0,0.9771689497716896,4,4,0.18181818181818182
14091,0,0.9883040935672515,4,4,0.125
14092,0,0.9883720930232558,2,2,0.1
14093,0,0.9732620320855615,5,4,0.23529411764705882
14094,0,0.9893617021276596,1,1,0.058823529411764705
14095,0,0.9589041095890412,9,6,0.2222222222222222
14096,0,0.9791044776119403,6,4,0.10256410256410256
14097,0,0.9766355140186916,8,6,0.15
14098,0,0.9799426934097422,5,5,0.125
14099,0,0.9932432432432432,2,1,0.03333333333333333
14100,0,0.9937888198757764,1,1,0.05
14101,1,1.0,0,0,0.0
14102,0,0.9583333333333334,1,1,0.14285714285714285
14103,0,0.9673202614379085,4,4,0.23529411764705882
14104,1,1.0,0,0,0.0
14105,0,0.9821428571428571,3,3,0.08571428571428572
14106,0,0.974169741697417,6,5,0.17857142857142858
14107,0,0.9668874172185431,9,8,0.25
14108,0,0.9777777777777777,4,4,0.12903225806451613
14109,1,1.0,0,0,0.0
14110,0,0.9775280898876404,10,8,0.1509433962264151
14111,1,1.0,0,0,0.0
14112,1,1.0,0,0,0.0
14113,0,0.9848484848484849,3,3,0.09375
14114,1,1.0,0,0,0.0
14115,0,0.9825436408977556,5,5,0.12195121951219512
14116,0,0.9803921568627451,1,1,0.08333333333333333
14117,0,0.9932432432432432,1,1,0.037037037037037035
14118,0,0.9702970297029703,5,2,0.09090909090909091
14119,0,0.980544747081712,5,4,0.14285714285714285
14120,0,0.9828326180257511,8,6,0.11764705882352941
14121,0,0.9940828402366864,2,2,0.058823529411764705
14122,0,0.9937888198757764,1,1,0.05263157894736842
14123,0,0.9791666666666666,1,1,0.09090909090909091
14124,0,0.9841269841269842,4,4,0.15384615384615385
14125,0,0.95,7,5,0.29411764705882354
14126,1,1.0,0,0,0.0
14127,0,0.9815950920245399,3,2,0.1111111111111111
14128,0,0.9841269841269842,3,3,0.15
14129,0,0.9773755656108597,5,4,0.16
14130,0,0.9906542056074766,2,2,0.06451612903225806
14131,0,0.9902912621359223,2,1,0.047619047619047616
14132,0,0.9720670391061452,3,3,0.15789473684210525
14133,0,0.975,3,3,0.17647058823529413
14134,0,0.9819494584837545,5,4,0.13793103448275862
14135,0,0.9611650485436893,7,7,0.3181818181818182
14136,0,0.9714285714285714,1,1,0.1111111111111111
14137,0,0.9751243781094527,3,3,0.15
14138,0,0.963265306122449,7,4,0.19047619047619047
14139,0,0.986046511627907,2,2,0.08695652173913043
14140,0,0.9671361502347418,6,4,0.18181818181818182
14141,0,0.9636363636363636,3,2,0.16666666666666666
14142,0,0.9595959595959596,7,6,0.2727272727272727
14143,0,0.9876543209876543,2,2,0.11764705882352941
14144,1,1.0,0,0,0.0
14145,0,0.9512195121951219,3,2,0.18181818181818182
14146,0,0.9885057471264368,1,1,0.125
14147,0,0.976,4,4,0.17391304347826086
14148,0,0.9659863945578231,3,3,0.21428571428571427
14149,0,0.9813084112149533,6,6,0.13636363636363635
14150,0,0.9767441860465116,1,1,0.1111111111111111
14151,0,0.9850746268656716,2,2,0.16666666666666666
14152,0,0.9803921568627451,1,1,0.08333333333333333
14153,0,0.9923664122137404,1,1,0.058823529411764705
14154,1,1.0,0,0,0.0
14155,0,0.9583333333333334,5,4,0.25
14156,1,1.0,0,0,0.0
14157,0,0.9806451612903225,5,4,0.12903225806451613
14158,1,1.0,0,0,0.0
14159,0,0.9836065573770492,4,3,0.11538461538461539
14160,1,1.0,0,0,0.0
14161,0,0.9852216748768473,3,3,0.14285714285714285
14162,0,0.9908256880733946,2,1,0.041666666666666664
14163,0,0.9885057471264368,2,2,0.0625
14164,0,0.9743589743589743,3,3,0.23076923076923078
14165,1,1.0,0,0,0.0
14166,0,0.935483870967742,4,4,0.4444444444444444
14167,0,0.9696969696969697,3,3,0.23076923076923078
14168,0,0.9887640449438202,1,1,0.08333333333333333
14169,0,0.9795918367346939,1,1,0.1111111111111111
14170,0,0.9934640522875817,1,1,0.05555555555555555
14171,0,0.978021978021978,4,4,0.19047619047619047
14172,0,0.9781021897810219,2,2,0.125
14173,0,0.9714285714285714,1,1,0.125
14174,0,0.962962962962963,1,1,0.125
14175,0,0.9066666666666666,6,3,0.3333333333333333
14176,0,0.9824561403508771,1,1,0.16666666666666666
14177,1,1.0,0,0,0.0
14178,0,0.9739130434782609,3,3,0.2
14179,0,0.9814814814814815,1,1,0.08333333333333333
14180,0,0.9903846153846154,2,2,0.09523809523809523
14181,1,1.0,0,0,0.0
14182,0,0.9911504424778761,1,1,0.07692307692307693
14183,0,0.9545454545454546,5,5,0.3333333333333333
14184,0,0.967741935483871,6,5,0.22727272727272727
14185,0,0.967741935483871,2,2,0.125
14186,1,1.0,0,0,0.0
14187,0,0.9727272727272728,5,4,0.15384615384615385
14188,0,0.9393939393939394,4,2,0.2222222222222222
14189,0,0.9576547231270358,10,8,0.23529411764705882
14190,0,0.9724770642201834,3,1,0.09090909090909091
14191,0,0.9943502824858758,1,1,0.05
14192,0,0.9743589743589743,3,3,0.1875
14193,0,0.9814814814814815,4,4,0.17391304347826086
14194,0,0.984375,1,1,0.08333333333333333
14195,0,0.9953917050691244,1,1,0.05
14196,1,1.0,0,0,0.0
14197,0,0.9840425531914894,4,4,0.11764705882352941
14198,0,0.9586776859504132,10,7,0.2916666666666667
14199,0,0.9685039370078741,8,6,0.2
14200,0,0.99,2,2,0.09523809523809523
14201,0,0.989247311827957,1,1,0.05555555555555555
14202,0,0.9815950920245399,3,3,0.17647058823529413
14203,0,0.9876543209876543,2,2,0.11764705882352941
14204,0,0.9682539682539683,4,4,0.2857142857142857
14205,1,1.0,0,0,0.0
14206,1,1.0,0,0,0.0
14207,1,1.0,0,0,0.0
14208,0,0.953125,6,4,0.2222222222222222
14209,0,0.9791666666666666,2,2,0.08333333333333333
14210,0,0.9831932773109243,4,3,0.1111111111111111
14211,1,1.0,0,0,0.0
14212,0,0.9928571428571429,2,1,0.03571428571428571
14213,0,0.958139534883721,7,6,0.24
14214,1,1.0,0,0,0.0
14215,0,0.9775280898876404,3,2,0.10526315789473684
14216,0,0.9803921568627451,3,3,0.17647058823529413
14217,1,1.0,0,0,0.0
14218,0,0.967032967032967,4,4,0.2222222222222222
14219,0,0.9444444444444444,4,3,0.25
14220,1,1.0,0,0,0.0
14221,0,0.9722222222222222,1,1,0.14285714285714285
14222,0,0.9746835443037974,2,2,0.13333333333333333
14223,0,0.9750889679715302,4,4,0.14814814814814814
14224,0,0.9932885906040269,1,1,0.07142857142857142
14225,1,1.0,0,0,0.0
14226,1,1.0,0,0,0.0
14227,1,1.0,0,0,0.0
14228,1,1.0,0,0,0.0
14229,0,0.9828571428571429,2,2,0.1
14230,0,0.9833333333333333,2,2,0.18181818181818182
14231,0,0.9702127659574468,6,5,0.2
14232,1,1.0,0,0,0.0
14233,0,0.9897959183673469,2,2,0.10526315789473684
14234,0,0.9761904761904762,6,6,0.25
14235,0,0.9865771812080537,3,3,0.09375
14236,0,0.9896907216494846,3,2,0.06666666666666667
14237,0,0.9857142857142858,4,3,0.1
14238,0,0.9465648854961832,10,7,0.28
14239,0,0.9953488372093023,1,1,0.05
14240,0,0.9664429530201343,4,3,0.21428571428571427
14241,0,0.9651162790697675,5,5,0.2777777777777778
14242,0,0.9876543209876543,2,1,0.058823529411764705
14243,0,0.9830508474576272,3,3,0.15
14244,0,0.9885057471264368,1,1,0.06666666666666667
14245,0,0.9827586206896551,5,5,0.14285714285714285
14246,0,0.9935483870967742,1,1,0.058823529411764705
14247,0,0.968,6,5,0.20833333333333334
14248,0,0.9875518672199171,3,3,0.11538461538461539
14249,0,0.9946524064171123,1,1,0.05263157894736842
14250,0,0.9807692307692307,1,1,0.09090909090909091
14251,1,1.0,0,0,0.0
14252,0,0.9644670050761421,6,3,0.125
14253,0,0.9649122807017544,6,5,0.21739130434782608
14254,0,0.987012987012987,3,2,0.07692307692307693
14255,0,0.9703703703703703,7,6,0.20689655172413793
14256,0,0.9904761904761905,2,2,0.08695652173913043
14257,1,1.0,0,0,0.0
14258,1,1.0,0,0,0.0
14259,0,0.9880478087649402,2,2,0.07407407407407407
14260,0,0.9719626168224299,2,2,0.15384615384615385
14261,0,0.9873417721518988,2,2,0.10526315789473684
14262,0,0.967032967032967,4,4,0.2
14263,0,0.9956331877729258,1,1,0.04
14264,0,0.968421052631579,6,5,0.29411764705882354
14265,0,0.9912280701754386,1,1,0.041666666666666664
14266,0,0.968421052631579,4,3,0.15
14267,0,0.9850746268656716,4,4,0.14814814814814814
14268,1,1.0,0,0,0.0
14269,0,0.9555555555555556,7,5,0.2631578947368421
14270,0,0.9878542510121457,2,2,0.07142857142857142
14271,0,0.9761904761904762,2,2,0.2222222222222222
14272,1,1.0,0,0,0.0
14273,0,0.9888888888888889,2,1,0.05263157894736842
14274,0,0.9850746268656716,3,3,0.10344827586206896
14275,0,0.9646017699115044,6,5,0.20833333333333334
14276,0,0.9773462783171522,7,7,0.2
14277,0,0.9777777777777777,2,2,0.18181818181818182
14278,0,0.9361702127659575,5,5,0.45454545454545453
14279,0,0.9903846153846154,2,2,0.08695652173913043
14280,0,0.9897610921501706,2,2,0.06060606060606061
14281,0,0.9722222222222222,4,3,0.12
14282,1,1.0,0,0,0.0
14283,0,0.9878048780487805,1,1,0.07142857142857142
14284,0,0.9955555555555555,1,1,0.045454545454545456
14285,0,0.9693877551020408,4,3,0.1875
14286,0,0.9858156028368794,4,3,0.10344827586206896
14287,0,0.9714285714285714,5,4,0.19047619047619047
14288,0,0.9808917197452229,2,2,0.125
14289,1,1.0,0,0,0.0
14290,0,0.9743589743589743,4,3,0.17647058823529413
14291,0,0.9818181818181818,1,1,0.14285714285714285
14292,1,1.0,0,0,0.0
14293,0,0.9655172413793104,3,2,0.14285714285714285
14294,0,0.989010989010989,1,1,0.09090909090909091
14295,0,0.9852941176470589,1,1,0.06666666666666667
14296,0,0.9514563106796117,5,5,0.4166666666666667
14297,0,0.9787234042553191,1,1,0.1
14298,0,0.9850746268656716,1,1,0.07692307692307693
14299,0,0.9871794871794872,2,2,0.11764705882352941
14300,0,0.9836065573770492,1,1,0.07142857142857142
14301,0,0.9764705882352941,4,4,0.25
14302,0,0.9922480620155039,1,1,0.07692307692307693
14303,0,0.9772727272727273,2,2,0.2222222222222222
14304,0,0.9880952380952381,1,1,0.05263157894736842
14305,1,1.0,0,0,0.0
14306,0,0.962962962962963,5,5,0.35714285714285715
14307,0,0.98,2,2,0.2
14308,1,1.0,0,0,0.0
14309,0,0.962962962962963,4,2,0.14285714285714285
14310,0,0.9818181818181818,1,1,0.09090909090909091
14311,0,0.9436619718309859,7,5,0.3333333333333333
14312,1,1.0,0,0,0.0
14313,0,0.9736842105263158,2,2,0.2222222222222222
14314,0,0.9655172413793104,5,5,0.19230769230769232
14315,0,0.9746192893401016,4,4,0.16666666666666666
14316,0,0.9673590504451038,10,6,0.16666666666666666
14317,0,0.978494623655914,2,2,0.09523809523809523
14318,0,0.9916666666666667,2,1,0.04
14319,0,0.9583333333333334,5,5,0.2777777777777778
