id,pred_msg
14278,don ' know . tune hulk is th big green fellow ?
14279,yes that is him . in was played by lou ferrigno once and now he stills does th voice for the character .
14280,"that 's great ! good for lou ! the man is deaf in one year . are you keen on learning about the universe that we live in , not the marvel universe ?"
14281,"yes , very much do . did you know there are stars in the universe that we can touch , they are cold enough ,"
14282,i guess that would be an interesting experience . i wonder whether we could live on those stars .
14283,interesting way of thinking . some believe the universe is a giant superhologram .
14284,i wonder wht i should do with that information . should i just treat everyone like a miracle ? interesting idea .
14285,that is interesting indeed . other think taht universes evolve like s ; species do through evolution .
14286,"so the stronger universes survive , an age to propagate their laws , while the weaker ones die ? i wonder which kind of universe we are in ."
14287,yeah that is an interesting theory . another one is that th the is only one electron in the universe .
14288,only one ? how would we all share that electron ? seems like an impossib8lity .
14289,i know right ? another says that a region is still pulling galaxies into others
14290,"i figure i 'm pretty good for thet i being . may , it 's been great chatting !"
14291,"same here , have a good one"
14292,do you like marvel comics ?
14293,i love it . do you know who owns the rights to spiderman ?
14294,"yes it is sony , they bought hem back in 1998"
14295,yeah and they could have bought the rest of them as well but did not
14296,"yeah for only 5 , hat was not a smart decision then"
14297,yeah . have you heard of the character access ?
14298,yes that is the one that keeps the marvel and dc universes separate
14299,yea . did you know marvel had to argue in court that mutants are not people ?
14300,yes that was so they can keep the price of the xmen toys down
14301,yeah . did yo know disney does noth ave the rights to characters east of mississippi
14302,yes tthat was due to a contract with universal studios in the 90s
14303,yeah . did you hear of he blueray superhero
14304,yes they made it for that guy with a hearing aid . do you like the avengers movies ?
14305,yes i do . the infinity war one was made with imax digital cameras
14306,yeah . who you know who is he waitress that captain america save s ?
14307,ye star is the one that voices gretchen in recess
14308,yeah . did you know lou ferrigno voices the hulk ?
14309,"yes adn has done so for decades , even when he appeared in avengers"
14310,yeah pretty cool . it was really nice chatting with you
14311,"same here , a n deep an eye on news superhero movies that might come out"
14312,"haha yeah , have a great one"
14313,are you af an of the avengers movies ?
14314,i have only seen one of two i far . i have not seen infinity wa rye . are you a few of the movies ?
14315,"i have not seen any of the movies i have to admit , but now theyd o very well at the box office ."
14316,i have heard that too . i was surprise it learn that some of the die in the infinity war movie though . i wonder how the studio will keep going with movies after this .
14317,"yeah i agree , i think they will come up with new characters to keep it going in ny opinion ."
14318,"probably so . have you heard of that character , access ? it 's sole purpose seems to be to keep marvel and dc separate ."
14319,i haven ot heard of him no da re you a fan of marvel comics in general ?
14320,i guess so . i do like some of the movies . i actually have n't read very many comics . disney bought marvel in 2009 so that 's probalby what is increasing it 's popularity .
14321,"yeah i think that was a huge move , very smart too ."
14322,"i agree . even though marvel has been around since 1939 , disney hae a much larger audience and ana base ."
14323,"yes the do , and it 's always growing , and buying star wars brings al those people in too ."
14324,it definitely does . did you know though that disney does not own the rights to show some marvel characters east of the mississippi in their theme parks ?
14325,"no i did n't know that , very interesting ."
14326,"yeah , it 's all due to a contract marvel signed with universal studies back in the 1990 's ."
14327,did you know marvel made a superhero named blue ear ?
14328,"no , hat 's that abou t ?"
14329,"i guess it was for a four year old who as uncomfortable wearing hearing aids and eh said superheroes dont wear them , so they made one whoo id !"
14330,what is vey nice and very impressive ! it shows that marvel is a good fit with disney because they obviously care about kids !
14331,"yes , i thought that was a very good thing they did ."
14332,i like to think about how sony must feel y not buying marvel when they had the chance .
14333,"oh gosh , yeah they would have done so well if theyd id ."
14334,hi good evening . you like marvel comics ?
14335,yup . super big any . did you see avengers infinity war ?
14336,yes i di . great film . it was the 1t9hf old in the marvel cinematic universe !
14337,what did you think of the ending ? guess everyone was waiting for tat big thanos moment .
14338,ending was crazy . thanos was such a good villain josh brolin did a fantastic job !
14339,right ? ! ? i mean thee entire cast is great . did any of the deaths shock you ? the one that hit me the hardest was spiderman . but did't feel too bad . i mean he 's got a sequel coming so it ca n't be ll taht bad for those ho ' died . '
